true_class,predicted_class,error_count,error_rate,class_total,class_recall
1,7,8,66.7%,50,76.0%
1,4,3,25.0%,50,76.0%
1,3,1,8.3%,50,76.0%
2,3,3,33.3%,48,81.2%
2,7,3,33.3%,48,81.2%
2,4,2,22.2%,48,81.2%
2,8,1,11.1%,48,81.2%
3,4,1,50.0%,38,94.7%
3,9,1,50.0%,38,94.7%
4,5,10,66.7%,49,69.4%
4,3,5,33.3%,49,69.4%
5,4,18,69.2%,51,49.0%
5,2,7,26.9%,51,49.0%
5,3,1,3.8%,51,49.0%
6,4,3,50.0%,57,89.5%
6,3,2,33.3%,57,89.5%
6,5,1,16.7%,57,89.5%
7,9,7,87.5%,47,83.0%
7,3,1,12.5%,47,83.0%
8,2,12,100.0%,53,77.4%
9,7,24,80.0%,57,47.4%
9,3,6,20.0%,57,47.4%
